condition,band,channel_set,analysis,feature,n,controls,r_lps,p_lps,q_lps,r_lps_plus_wst,p_lps_plus_wst,q_lps_plus_wst,r_wst,p_wst
EC,delta,frontal,young_strict,bfocus_nullz_independent_circular_shift,87,age;band_power;static_plv,0.048405757129781644,0.6619264020179473,0.996477224235848,0.04720170074061276,0.6717535249951997,0.997679164442598,0.06697631108060302,0.5449594087805888
EC,delta,frontal,young_age,bfocus_nullz_timewise_channel_permute,87,age,-0.1288236317755841,0.2371609638093718,0.8214808538742859,-0.12797499568096118,0.24312630398852234,0.8314151301105087,-0.06320429847766322,0.5631735456920975
EC,delta,frontal,young_strict,bfocus_nullz_timewise_channel_permute,87,age;band_power;static_plv,-0.11044460983703948,0.31724371426125547,0.9334987454124299,-0.10921393221405026,0.3256859554676386,0.9338865412794289,-0.0824208445587337,0.45606004809046
EC,delta,posterior,cohort_age,bfocus_ratio,131,cohort_code;age,0.12564435534722296,0.155961829851926,0.6596823910446683,0.12556317470267966,0.15787772923074586,0.6518822368237249,-0.013181242056508814,0.8821380730835402
EC,delta,posterior,cohort_age,bfocus_zdiff,131,cohort_code;age,0.12900972266187943,0.14508790167865052,0.635745677870515,0.12897391074569953,0.1468003853629269,0.6405288552684858,-0.005706112196757457,0.9488279506161345
EC,delta,posterior,cohort_age,bfocus_ratio_z,131,cohort_code;age,0.12564435534722296,0.155961829851926,0.6596823910446683,0.12556317470267966,0.15787772923074586,0.6518822368237249,-0.013181242056508814,0.8821380730835402
EC,delta,posterior,cohort_age,beam_lock,131,cohort_code;age,0.13027485053639745,0.1411519864131789,0.635745677870515,0.13024250412879038,0.1428336529440789,0.637276029911534,-0.005183382275214088,0.953510248926217
EC,delta,posterior,cohort_age,beam_effrank,131,cohort_code;age,-0.1279055448017281,0.14859049058997345,0.641109532433144,-0.12783651123593895,0.1504271692195746,0.641822588670185,0.011089505475354273,0.9007369475363556
EC,delta,posterior,cohort_age,bfocus_nullz_sync_time_permute,131,cohort_code;age,-0.05114398386919375,0.5648809016693402,0.996477224235848,-0.05069311508627997,0.5698540160726969,0.997679164442598,0.18968626082856588,0.03131561468081708
EC,delta,posterior,cohort_age,bfocus_nullz_independent_circular_shift,131,cohort_code;age,-0.0710924361518376,0.42335787352834076,0.996477224235848,-0.07107802029784609,0.42529047339560627,0.997679164442598,0.0022748877227580034,0.9795873134932809
EC,delta,posterior,cohort_age,bfocus_nullz_timewise_channel_permute,131,cohort_code;age,-0.029285000180928607,0.7418179386810527,0.996477224235848,-0.02940745425873187,0.7417665625615596,0.997679164442598,-0.01627862942652635,0.8547178207564559
EC,delta,posterior,strict,bfocus_ratio,131,cohort_code;age;band_power;static_plv,0.016415460473580383,0.8546598570293408,0.996477224235848,0.016731959213121154,0.8524785007384564,0.997679164442598,0.1681060684311802,0.05886563489382051
EC,delta,posterior,strict,bfocus_zdiff,131,cohort_code;age;band_power;static_plv,0.030393239228824982,0.7344543788444884,0.996477224235848,0.030982306878806043,0.7305513330449529,0.997679164442598,0.1798515421615949,0.04304080635447166
EC,delta,posterior,strict,bfocus_ratio_z,131,cohort_code;age;band_power;static_plv,0.016415460473580383,0.8546598570293408,0.996477224235848,0.016731959213121154,0.8524785007384564,0.997679164442598,0.1681060684311802,0.05886563489382051
EC,delta,posterior,strict,beam_lock,131,cohort_code;age;band_power;static_plv,0.035304532736666956,0.6935434206827492,0.996477224235848,0.03592270631705905,0.689641498197156,0.997679164442598,0.1723873892308827,0.052619114999751644
EC,delta,posterior,strict,beam_effrank,131,cohort_code;age;band_power;static_plv,-0.02585114628981005,0.7729675685260998,0.996477224235848,-0.026306593109728493,0.7699819885101086,0.997679164442598,-0.16864834324798558,0.05804229449102582
EC,delta,posterior,strict,bfocus_nullz_sync_time_permute,131,cohort_code;age;band_power;static_plv,-0.008168996967509896,0.9273724466149007,0.996477224235848,-0.008220815177001453,0.9272063110582953,0.997679164442598,0.1814100876243119,0.04123663298544354
EC,delta,posterior,strict,bfocus_nullz_independent_circular_shift,131,cohort_code;age;band_power;static_plv,-0.061490792964823036,0.4922310084952878,0.996477224235848,-0.06149036202027491,0.4939774967803521,0.997679164442598,0.001005197549400771,0.9910511152765911
EC,delta,posterior,strict,bfocus_nullz_timewise_channel_permute,131,cohort_code;age;band_power;static_plv,0.06235007961812823,0.4861906826332292,0.996477224235848,0.06243797212901561,0.487332561905543,0.997679164442598,-0.061016164834085444,0.4955843589180104
EC,delta,posterior,young_age,bfocus_ratio,87,age,0.2043022688648319,0.05918038083854462,0.40628255724737494,0.20557282564302054,0.05910146527664618,0.4089182462384168,-0.05320803768170474,0.6265733342882897
EC,delta,posterior,young_strict,bfocus_ratio,87,age;band_power;static_plv,0.014111901503533055,0.8986190230597896,0.996477224235848,0.012346906336959205,0.9117876718313873,0.997679164442598,0.05659874302004752,0.609089476326479
EC,delta,posterior,young_age,bfocus_zdiff,87,age,0.2096791150321802,0.052668583150985396,0.3852330653329218,0.21084292093991186,0.052754161354332973,0.3897394943884964,-0.049185629534687164,0.6529076030414628
EC,delta,posterior,young_strict,bfocus_zdiff,87,age;band_power;static_plv,0.0389727340714076,0.7248587559229146,0.996477224235848,0.03691195666552237,0.7404202374901926,0.997679164442598,0.06844391264253853,0.5361630630167581
EC,delta,posterior,young_age,bfocus_ratio_z,87,age,0.2043022688648319,0.05918038083854462,0.40628255724737494,0.20557282564302054,0.05910146527664618,0.4089182462384168,-0.05320803768170474,0.6265733342882897
EC,delta,posterior,young_strict,bfocus_ratio_z,87,age;band_power;static_plv,0.014111901503533055,0.8986190230597896,0.996477224235848,0.012346906336959205,0.9117876718313873,0.997679164442598,0.05659874302004752,0.609089476326479
EC,delta,posterior,young_age,beam_lock,87,age,0.2140764320034421,0.04779098403659935,0.3634007499020624,0.21544459486797526,0.047679735498055584,0.3651417248089849,-0.05598289086650711,0.6086728289276114
EC,delta,posterior,young_strict,beam_lock,87,age;band_power;static_plv,0.05796684023208065,0.6004489175827709,0.996477224235848,0.05682364580454116,0.6098766381614634,0.997679164442598,0.03834718404066219,0.7291030097486945
EC,delta,posterior,young_age,beam_effrank,87,age,-0.20756323388865228,0.05515719063516905,0.3979192815094645,-0.208749054315891,0.05520558439687863,0.3984463197839371,0.05006896410652148,0.6470865256040821
EC,delta,posterior,young_strict,beam_effrank,87,age;band_power;static_plv,-0.02851984805251685,0.7967739150572574,0.996477224235848,-0.026458033833603026,0.8123231298343482,0.997679164442598,-0.06748214652508527,0.541919660918663
EC,delta,posterior,young_age,bfocus_nullz_sync_time_permute,87,age,-0.06173748106095251,0.5722838923092207,0.996477224235848,-0.06390615588844537,0.5612024542380575,0.997679164442598,0.10241833123398233,0.34805901811284073
EC,delta,posterior,young_strict,bfocus_nullz_sync_time_permute,87,age;band_power;static_plv,0.02915404454248943,0.7923552163474576,0.996477224235848,0.026701480174392545,0.8106283175096282,0.997679164442598,0.0806790277709481,0.4656675017670383
EC,delta,posterior,young_age,bfocus_nullz_independent_circular_shift,87,age,-0.12790811736925292,0.24053852870454684,0.8275533724312137,-0.12743328145669316,0.24514341751265215,0.8330537373881277,-0.03133284283140307,0.7745815423164238
EC,delta,posterior,young_strict,bfocus_nullz_independent_circular_shift,87,age;band_power;static_plv,-0.11283655896266266,0.30681096178738165,0.9240424260890553,-0.1118722767872568,0.31397652255580444,0.9276993048308358,-0.034326627656262175,0.7565715606474521
EC,delta,posterior,young_age,bfocus_nullz_timewise_channel_permute,87,age,-0.0996574776867853,0.3612755721106741,0.996477224235848,-0.09937981491334301,0.3655113066871516,0.997679164442598,-0.01732569574907747,0.8741946926450044
EC,delta,posterior,young_strict,bfocus_nullz_timewise_channel_permute,87,age;band_power;static_plv,0.05440630173195163,0.6230482974986131,0.996477224235848,0.05726843415280191,0.6070771484620775,0.997679164442598,-0.08326286524234154,0.451455195921309
EC,theta,all,cohort_age,bfocus_ratio,131,cohort_code;age,0.20018003568441473,0.022932823473445694,0.22873257698189992,0.20005468347806646,0.02356821479059251,0.23506998648279281,-0.034647991028231635,0.6966753673091676
EC,theta,all,cohort_age,bfocus_zdiff,131,cohort_code;age,0.19443719741334625,0.027243961425807824,0.2418538853688145,0.19431566385522273,0.027959181414920944,0.24800281659600185,-0.028114925882650167,0.7517910523376996
EC,theta,all,cohort_age,bfocus_ratio_z,131,cohort_code;age,0.20018003568441473,0.022932823473445694,0.22873257698189992,0.20005468347806646,0.02356821479059251,0.23506998648279281,-0.034647991028231635,0.6966753673091676
EC,theta,all,cohort_age,beam_lock,131,cohort_code;age,0.2006689752893722,0.022594454863846872,0.22873257698189992,0.20059237080452835,0.023188917494352108,0.23506998648279281,-0.014048385569733816,0.8744459808322563
EC,theta,all,cohort_age,beam_effrank,131,cohort_code;age,-0.1960452951788121,0.025972207470014698,0.2396686600203381,-0.19591698253422377,0.026669005901869196,0.24383091110280408,0.038075348279008776,0.6683606550021421
EC,theta,all,cohort_age,bfocus_nullz_sync_time_permute,131,cohort_code;age,0.07795985166144319,0.3798499758880881,0.996477224235848,0.08004317771166633,0.36910891183914013,0.997679164442598,0.15461342228462333,0.08020208847788712
EC,theta,all,cohort_age,bfocus_nullz_independent_circular_shift,131,cohort_code;age,-0.1364518302910402,0.12309024745340881,0.6138059381900869,-0.13635481907044295,0.12485195835514701,0.6016572330308814,0.08946307870508195,0.3133399877562582
EC,theta,all,cohort_age,bfocus_nullz_timewise_channel_permute,131,cohort_code;age,-0.16221315702833664,0.0662632830962915,0.4464052755960691,-0.16207845416976338,0.06757577908135586,0.4512886811694026,0.02795962437588139,0.7531178879606023
EC,theta,all,strict,bfocus_ratio,131,cohort_code;age;band_power;static_plv,0.0353078846248371,0.6935157830032126,0.996477224235848,0.03523675910973572,0.6952714833318102,0.997679164442598,0.05263251098465368,0.5567462633891126
EC,theta,all,strict,bfocus_zdiff,131,cohort_code;age;band_power;static_plv,0.014055340402398274,0.875373103105263,0.996477224235848,0.013922977211039033,0.8770302716132505,0.997679164442598,0.07543442130607113,0.39928476147218805
EC,theta,all,strict,bfocus_ratio_z,131,cohort_code;age;band_power;static_plv,0.0353078846248371,0.6935157830032126,0.996477224235848,0.03523675910973572,0.6952714833318102,0.997679164442598,0.05263251098465368,0.5567462633891126
EC,theta,all,strict,beam_lock,131,cohort_code;age;band_power;static_plv,0.042293911749455466,0.6368361936693487,0.996477224235848,0.04231615666036028,0.6380159867190304,0.997679164442598,0.11640050107123444,0.19249559084293855
EC,theta,all,strict,beam_effrank,131,cohort_code;age;band_power;static_plv,-0.01694273440923852,0.8500452907150612,0.996477224235848,-0.01686434947399637,0.8513246362263649,0.997679164442598,-0.04042684434381657,0.6517968426936043
EC,theta,all,strict,bfocus_nullz_sync_time_permute,131,cohort_code;age;band_power;static_plv,0.025923977373866192,0.7723453574795751,0.996477224235848,0.02592302914062534,0.7732444063533783,0.997679164442598,0.17419456750636364,0.05015199556195717
EC,theta,all,strict,bfocus_nullz_independent_circular_shift,131,cohort_code;age;band_power;static_plv,-0.13886157412949013,0.11947737505714719,0.6138059381900869,-0.13969415006228963,0.11873737865084107,0.6016572330308814,0.09395202479134064,0.2934226229718127
EC,theta,all,strict,bfocus_nullz_timewise_channel_permute,131,cohort_code;age;band_power;static_plv,-0.021883370696685927,0.8070728685440722,0.996477224235848,-0.021850835445519842,0.8081142003997649,0.997679164442598,-0.01542842191030707,0.8633112625499433
EC,theta,all,young_age,bfocus_ratio,87,age,0.27787746964772486,0.009584970492155995,0.1600273334342566,0.2781297412497154,0.009956680341745738,0.1662332717926245,-0.010791549698512414,0.9214438472966396
EC,theta,all,young_strict,bfocus_ratio,87,age;band_power;static_plv,0.034297795630880666,0.7567696831356677,0.996477224235848,0.034659239157339455,0.75575086468284,0.997679164442598,-0.018612506187407566,0.8665479362508933
EC,theta,all,young_age,bfocus_zdiff,87,age,0.27357701455031985,0.010811072375942985,0.16605807169448425,0.27365003979405256,0.011272258421430025,0.17074750248900705,-0.001647760723737859,0.9879866197485175
EC,theta,all,young_strict,bfocus_zdiff,87,age;band_power;static_plv,0.011852827298237298,0.9147818766602953,0.996477224235848,0.011374043472812944,0.9187136186205898,0.997679164442598,0.02581820912777293,0.8156674174124721
EC,theta,all,young_age,bfocus_ratio_z,87,age,0.27787746964772486,0.009584970492155995,0.1600273334342566,0.2781297412497154,0.009956680341745738,0.1662332717926245,-0.010791549698512414,0.9214438472966396
EC,theta,all,young_strict,bfocus_ratio_z,87,age;band_power;static_plv,0.034297795630880666,0.7567696831356677,0.996477224235848,0.034659239157339455,0.75575086468284,0.997679164442598,-0.018612506187407566,0.8665479362508933
EC,theta,all,young_age,beam_lock,87,age,0.2839252330524458,0.008067231277345821,0.1440845028139905,0.2838427745438914,0.008475033209931008,0.14792785239152303,0.007622828038770927,0.9444660545458016
EC,theta,all,young_strict,beam_lock,87,age;band_power;static_plv,0.06501693304832944,0.5568118695244627,0.996477224235848,0.06399652101187446,0.5654376444941209,0.997679164442598,0.06140015132027524,0.5790085154645807
EC,theta,all,young_age,beam_effrank,87,age,-0.2749239080645068,0.010413111143735821,0.16532529138178895,-0.2751170573908813,0.010825657520208774,0.17023560261553972,0.007921014457309852,0.9422973551875081
EC,theta,all,young_strict,beam_effrank,87,age;band_power;static_plv,-0.013416392940729509,0.90359104821642,0.996477224235848,-0.013516224668597854,0.9034718708207826,0.997679164442598,0.005182488028723296,0.9626830830729249
EC,theta,all,young_age,bfocus_nullz_sync_time_permute,87,age,0.12375631228300864,0.2562725180180779,0.849191223612228,0.12256021732833368,0.2638072123648745,0.8658287995565112,0.11039445624228544,0.31159915451459386
EC,theta,all,young_strict,bfocus_nullz_sync_time_permute,87,age;band_power;static_plv,0.028383686003643945,0.7977234496721487,0.996477224235848,0.02637363225134299,0.8129109143655888,0.997679164442598,0.11699029905132086,0.28923013496545147
EC,theta,all,young_age,bfocus_nullz_independent_circular_shift,87,age,-0.12312571987225884,0.25872228247368084,0.849191223612228,-0.12811040943408422,0.24262387525706722,0.8314151301105087,0.17186796933164508,0.11357794509463374
EC,theta,all,young_strict,bfocus_nullz_independent_circular_shift,87,age;band_power;static_plv,-0.1429254209462196,0.19463971086734633,0.736342625917047,-0.14792452594096966,0.18201595072762208,0.7060012634283522,0.1615086658532447,0.1421785850840836
EC,theta,all,young_age,bfocus_nullz_timewise_channel_permute,87,age,-0.22116380450481515,0.040717809746877755,0.3291713461642328,-0.22057277972188793,0.042506378297950474,0.3365453456992367,-0.051837483294132986,0.6354959637509154
EC,theta,all,young_strict,bfocus_nullz_timewise_channel_permute,87,age;band_power;static_plv,0.027660280746247698,0.8027730577661003,0.996477224235848,0.029801200511865064,0.7891275200921039,0.997679164442598,-0.10501073409008352,0.34178211120261587
EC,theta,frontal,cohort_age,bfocus_ratio,131,cohort_code;age,0.021371882888952646,0.8100180691563291,0.996477224235848,0.020818065930441956,0.8155716990653374,0.997679164442598,-0.08770002821872509,0.32300996901498813
EC,theta,frontal,cohort_age,bfocus_zdiff,131,cohort_code;age,0.0270894157603661,0.7605658461356338,0.996477224235848,0.026574964597403224,0.7658828519089138,0.997679164442598,-0.08425357931327876,0.3424620912095352
EC,theta,frontal,cohort_age,bfocus_ratio_z,131,cohort_code;age,0.021371882888952646,0.8100180691563291,0.996477224235848,0.020818065930441956,0.8155716990653374,0.997679164442598,-0.08770002821872509,0.32300996901498813
EC,theta,frontal,cohort_age,beam_lock,131,cohort_code;age,0.028251638349112325,0.7506236337660778,0.996477224235848,0.02775060645022411,0.7558445123748564,0.997679164442598,-0.0823802822680616,0.35333920941828795
EC,theta,frontal,cohort_age,beam_effrank,131,cohort_code;age,-0.02338270829149115,0.7925293697686203,0.996477224235848,-0.022830596680076747,0.7981066609435001,0.997679164442598,0.0888706424889695,0.31656815667599836
EC,theta,frontal,cohort_age,bfocus_nullz_sync_time_permute,131,cohort_code;age,-0.004072825063952225,0.9634630144868525,0.996477224235848,-0.0037161867444135345,0.9667924190296621,0.997679164442598,0.04994288559142419,0.5740670405180566
EC,theta,frontal,cohort_age,bfocus_nullz_independent_circular_shift,131,cohort_code;age,-0.16163444434198745,0.06725018505746641,0.4491142793402974,-0.16155255455276196,0.06848303330250194,0.4534049101407025,0.075316784335919,0.39626327698279207
EC,theta,frontal,cohort_age,bfocus_nullz_timewise_channel_permute,131,cohort_code;age,-0.02789924743884109,0.7536339198284004,0.996477224235848,-0.027695708285776468,0.756312375375136,0.997679164442598,0.029946600786111117,0.7361975775554291
EC,theta,frontal,strict,bfocus_ratio,131,cohort_code;age;band_power;static_plv,-0.02865383077487144,0.7491311721667677,0.996477224235848,-0.02858429711460569,0.7506934410314815,0.997679164442598,0.09672349565490632,0.2793504272101972
EC,theta,frontal,strict,bfocus_zdiff,131,cohort_code;age;band_power;static_plv,0.0015379351073095333,0.9863087392473694,0.996477224235848,0.0017582562640026534,0.9844105715115299,0.997679164442598,0.10043207897489173,0.26124023427611903
EC,theta,frontal,strict,bfocus_ratio_z,131,cohort_code;age;band_power;static_plv,-0.02865383077487144,0.7491311721667677,0.996477224235848,-0.02858429711460569,0.7506934410314815,0.997679164442598,0.09672349565490632,0.2793504272101972
EC,theta,frontal,strict,beam_lock,131,cohort_code;age;band_power;static_plv,0.008682085191821275,0.9228244323877252,0.996477224235848,0.008937042250593642,0.9208840110112367,0.997679164442598,0.09987414494748349,0.2639123001442139
EC,theta,frontal,strict,beam_effrank,131,cohort_code;age;band_power;static_plv,0.017390759387739402,0.8461282685878736,0.996477224235848,0.01727060684898761,0.8477858198814785,0.997679164442598,-0.09153040658927833,0.3060966877673427
EC,theta,frontal,strict,bfocus_nullz_sync_time_permute,131,cohort_code;age;band_power;static_plv,0.018746198608348946,0.8343010816214081,0.996477224235848,0.018922169720509297,0.8334313336088363,0.997679164442598,0.06472334023874948,0.46971570188674205
EC,theta,frontal,strict,bfocus_nullz_independent_circular_shift,131,cohort_code;age;band_power;static_plv,-0.14727567108498968,0.09846824076258154,0.5947371446168637,-0.14750046157327634,0.0993083622338047,0.5853788515795899,0.07120068045337513,0.4263415195583378
EC,theta,frontal,strict,bfocus_nullz_timewise_channel_permute,131,cohort_code;age;band_power;static_plv,-0.02370034141162893,0.7914057411649013,0.996477224235848,-0.02375131592697849,0.7917891402367478,0.997679164442598,-0.021565125587134977,0.809825067730844
EC,theta,frontal,young_age,bfocus_ratio,87,age,-0.007385133899596836,0.9461950860181092,0.996477224235848,-0.006617091496165185,0.9520728609779685,0.997679164442598,-0.04357210605786614,0.690373993345289
EC,theta,frontal,young_strict,bfocus_ratio,87,age;band_power;static_plv,-0.08111695263236801,0.4632416770248283,0.996477224235848,-0.08913724765077892,0.4229231368234823,0.997679164442598,0.2585464849145139,0.01756611898629096
EC,theta,frontal,young_age,bfocus_zdiff,87,age,0.004121591430291969,0.9699564455885828,0.996477224235848,0.004837820697080122,0.964950357879469,0.997679164442598,-0.039988033774059434,0.7146981922437601
EC,theta,frontal,young_strict,bfocus_zdiff,87,age;band_power;static_plv,-0.019651918660356947,0.859169753654982,0.996477224235848,-0.024780336652641902,0.8240259068119126,0.997679164442598,0.23140024881724977,0.034185562074260094
EC,theta,frontal,young_age,bfocus_ratio_z,87,age,-0.007385133899596836,0.9461950860181092,0.996477224235848,-0.006617091496165185,0.9520728609779685,0.997679164442598,-0.04357210605786614,0.690373993345289
EC,theta,frontal,young_strict,bfocus_ratio_z,87,age;band_power;static_plv,-0.08111695263236801,0.4632416770248283,0.996477224235848,-0.08913724765077892,0.4229231368234823,0.997679164442598,0.2585464849145139,0.01756611898629096
EC,theta,frontal,young_age,beam_lock,87,age,-0.0008643530394393756,0.9936980649753839,0.996477224235848,-0.000125270012879261,0.9990921417312457,0.9990921417312458,-0.04153995023237499,0.7041290580997376
EC,theta,frontal,young_strict,beam_lock,87,age;band_power;static_plv,-0.03887277450136343,0.7255364121770176,0.996477224235848,-0.04403621685028655,0.6926240188572362,0.997679164442598,0.21464585792602614,0.04991373551911195
EC,theta,frontal,young_age,beam_effrank,87,age,0.0018876627098900177,0.9862377184126306,0.996477224235848,0.001141277978536781,0.9917290608769058,0.997679164442598,0.04200984372361396,0.7009398337917312
EC,theta,frontal,young_strict,beam_effrank,87,age;band_power;static_plv,0.050071334667309175,0.6510391903145553,0.996477224235848,0.05658371637057848,0.611389082416349,0.997679164442598,-0.24692700225759504,0.023549531462909945
EC,theta,frontal,young_age,bfocus_nullz_sync_time_permute,87,age,0.07760335322876649,0.4775769656096318,0.996477224235848,0.07589381112272962,0.4899786046446892,0.997679164442598,0.13687755998449097,0.20886222808589877
EC,theta,frontal,young_strict,bfocus_nullz_sync_time_permute,87,age;band_power;static_plv,0.08567790719658758,0.438392054009866,0.996477224235848,0.08386210609421711,0.45099185705449896,0.997679164442598,0.1352467940365605,0.21996207387525393
EC,theta,frontal,young_age,bfocus_nullz_independent_circular_shift,87,age,-0.1667822235744023,0.12482959985695913,0.6138059381900869,-0.16797994485789342,0.12436441930235102,0.6016572330308814,0.05269723821254468,0.6298925791434792
EC,theta,frontal,young_strict,bfocus_nullz_independent_circular_shift,87,age;band_power;static_plv,-0.17126791631238006,0.1193020242537232,0.6138059381900869,-0.172156075178669,0.11964283733054806,0.6016572330308814,0.03803832118986091,0.7312016114866602
EC,theta,frontal,young_age,bfocus_nullz_timewise_channel_permute,87,age,-0.03578905608744467,0.7435602867220849,0.996477224235848,-0.035044691502185706,0.7501739259851489,0.997679164442598,-0.04405292678750787,0.6871338977204346
EC,theta,frontal,young_strict,bfocus_nullz_timewise_channel_permute,87,age;band_power;static_plv,-0.03615534051873403,0.744037949827036,0.996477224235848,-0.03461733785556246,0.7560369364700827,0.997679164442598,-0.08712623046152643,0.4306614246679058
EC,theta,posterior,cohort_age,bfocus_ratio,131,cohort_code;age,0.20704422017367013,0.01856006437925279,0.20587672531469384,0.2069487161950841,0.019087279875921383,0.21173462277217933,-0.05063434543014,0.5687701363592577
EC,theta,posterior,cohort_age,bfocus_zdiff,131,cohort_code;age,0.20813177847632472,0.017938026554249226,0.20587672531469384,0.20804457064905596,0.01844750703542993,0.21173462277217933,-0.05258618207884036,0.5539439816519661
EC,theta,posterior,cohort_age,bfocus_ratio_z,131,cohort_code;age,0.20704422017367013,0.01856006437925279,0.20587672531469384,0.2069487161950841,0.019087279875921383,0.21173462277217933,-0.05063434543014,0.5687701363592577
EC,theta,posterior,cohort_age,beam_lock,131,cohort_code;age,0.20669314720796303,0.018764805692745534,0.20587672531469384,0.20659350416853817,0.019298728638089263,0.21173462277217933,-0.04945519075095759,0.5778168379907359
EC,theta,posterior,cohort_age,beam_effrank,131,cohort_code;age,-0.2056894827771291,0.01936093280497848,0.20942530132709117,-0.20560678064353605,0.019896744838499663,0.21354073808457286,0.05467273184937908,0.5383042512982535
EC,theta,posterior,cohort_age,bfocus_nullz_sync_time_permute,131,cohort_code;age,-0.026499156916912833,0.7656303235413489,0.996477224235848,-0.02655416046802245,0.766060845871566,0.997679164442598,-0.00740497823257585,0.9336234156165283
EC,theta,posterior,cohort_age,bfocus_nullz_independent_circular_shift,131,cohort_code;age,-0.11900070547388358,0.1792037062905114,0.7021859511791467,-0.11878363109468455,0.1817345575295045,0.7060012634283522,0.060712943929569475,0.4943000751562219
EC,theta,posterior,cohort_age,bfocus_nullz_timewise_channel_permute,131,cohort_code;age,-0.1341862707309975,0.1294955746134105,0.6138059381900869,-0.13399490467103756,0.1315758765244938,0.6092522892143905,0.05621533487043173,0.5268841646656689
EC,theta,posterior,strict,bfocus_ratio,131,cohort_code;age;band_power;static_plv,-0.011280101620030184,0.8998368878176607,0.996477224235848,-0.011280035707312522,0.9002384224152181,0.997679164442598,-3.886577943230432e-05,0.9996539858522345
EC,theta,posterior,strict,bfocus_zdiff,131,cohort_code;age;band_power;static_plv,0.0024162776803100436,0.9784909438425099,0.996477224235848,0.0024528789336902357,0.978253052549633,0.997679164442598,-0.009415215066653444,0.9163303283625889
EC,theta,posterior,strict,bfocus_ratio_z,131,cohort_code;age;band_power;static_plv,-0.011280101620030184,0.8998368878176607,0.996477224235848,-0.011280035707312522,0.9002384224152181,0.997679164442598,-3.886577943230432e-05,0.9996539858522345
EC,theta,posterior,strict,beam_lock,131,cohort_code;age;band_power;static_plv,-0.0021277347444246426,0.9810589666489248,0.996477224235848,-0.0021393594456360757,0.9810321256718293,0.997679164442598,0.0029941123009408007,0.973348922860498
EC,theta,posterior,strict,beam_effrank,131,cohort_code;age;band_power;static_plv,0.008350283259939605,0.9257652493637302,0.996477224235848,0.008278630923236397,0.926695784430803,0.997679164442598,0.018893387990328196,0.8330189243726317
EC,theta,posterior,strict,bfocus_nullz_sync_time_permute,131,cohort_code;age;band_power;static_plv,0.06271416636481188,0.4836433436757065,0.996477224235848,0.06283865752554008,0.484537242554089,0.997679164442598,-0.02637208041145288,0.7685203157035355
EC,theta,posterior,strict,bfocus_nullz_independent_circular_shift,131,cohort_code;age;band_power;static_plv,-0.09380194998308923,0.29419781005142326,0.9045639395341384,-0.09419028051395929,0.2941410577187699,0.8949953305796219,0.05846689421265201,0.5137997091464503
EC,theta,posterior,strict,bfocus_nullz_timewise_channel_permute,131,cohort_code;age;band_power;static_plv,-0.011270641245761482,0.8999204556148118,0.996477224235848,-0.01139367048202474,0.8992386953061299,0.997679164442598,0.03037856126532957,0.734577837146418
EC,theta,posterior,young_age,bfocus_ratio,87,age,0.29903976714073016,0.005159453938410757,0.10160155447947336,0.2991478390123182,0.005416463603942657,0.10666266789302463,-0.0033186353600814906,0.9758074657909611
EC,theta,posterior,young_strict,bfocus_ratio,87,age;band_power;static_plv,0.021851274664444552,0.8435982943168937,0.996477224235848,0.021792861800776116,0.8449588032136675,0.997679164442598,0.0031962022776762244,0.976980384957917
EC,theta,posterior,young_age,bfocus_zdiff,87,age,0.2940420143152735,0.005996718692480634,0.11232877941036896,0.29394299489618014,0.006323930019225201,0.11845800621377937,0.008822796942304461,0.9357413432198477
EC,theta,posterior,young_strict,bfocus_zdiff,87,age;band_power;static_plv,-0.0016814282007593013,0.9878888632441111,0.996477224235848,-0.002865714043758215,0.97948705176563,0.997679164442598,0.060058810202348434,0.5873429004882572
EC,theta,posterior,young_age,bfocus_ratio_z,87,age,0.29903976714073016,0.005159453938410757,0.10160155447947336,0.2991478390123182,0.005416463603942657,0.10666266789302463,-0.0033186353600814906,0.9758074657909611
EC,theta,posterior,young_strict,bfocus_ratio_z,87,age;band_power;static_plv,0.021851274664444552,0.8435982943168937,0.996477224235848,0.021792861800776116,0.8449588032136675,0.997679164442598,0.0031962022776762244,0.976980384957917
EC,theta,posterior,young_age,beam_lock,87,age,0.29580559151022456,0.00568846655338961,0.10921855782508053,0.2957306790304413,0.005998142735615265,0.11516434052381308,0.007281729118577916,0.9469473498344971
EC,theta,posterior,young_strict,beam_lock,87,age;band_power;static_plv,0.009798736133118165,0.9295084113389739,0.996477224235848,0.008763788132723455,0.9373248985125205,0.997679164442598,0.05346495923191605,0.6290830652890489
EC,theta,posterior,young_age,beam_effrank,87,age,-0.2917116384876072,0.006426662374737983,0.11751611199520884,-0.2916212053047534,0.006770337554741241,0.12380045814383984,-0.008232006776559768,0.940035966663931
EC,theta,posterior,young_strict,beam_effrank,87,age;band_power;static_plv,0.017025599402167534,0.8778343007779172,0.996477224235848,0.018165349206895443,0.870520165111525,0.997679164442598,-0.056428059646304665,0.610171268860896
EC,theta,posterior,young_age,bfocus_nullz_sync_time_permute,87,age,0.01354418592121002,0.9014963510540336,0.996477224235848,0.014035351542355811,0.898552692677677,0.997679164442598,-0.027184712660152176,0.8037804015218645
EC,theta,posterior,young_strict,bfocus_nullz_sync_time_permute,87,age;band_power;static_plv,0.12656237362751438,0.25129786703643026,0.8427806195806918,0.12755475170694322,0.250491404328716,0.8364234718454517,-0.04324081357312922,0.6961275775138686
