score,target,model,protocol,repeat,fold,sid,observed,prediction,baseline_prediction
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,3,sub-032506,19.0,20.66008147327503,20.235955056179776
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,3,sub-032308,19.0,20.48840541499713,20.235955056179776
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,3,sub-032455,13.0,18.588844785403612,20.235955056179776
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,3,sub-032345,24.0,19.068797015027005,20.235955056179776
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,3,sub-032304,16.0,19.152672002855144,20.235955056179776
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,3,sub-032458,15.0,20.76743085774821,20.235955056179776
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,3,sub-032495,17.0,17.855114630668425,20.235955056179776
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,3,sub-032515,16.0,9.215531692911764,20.235955056179776
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,3,sub-032479,13.0,20.39183757000286,20.235955056179776
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,4,sub-032407,21.0,20.133006379299044,19.528089887640448
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,4,sub-032496,19.0,20.45861561973152,19.528089887640448
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,4,sub-032415,16.0,18.491340379410882,19.528089887640448
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,4,sub-032364,23.0,19.766528207825054,19.528089887640448
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,4,sub-032435,19.0,21.43248585722204,19.528089887640448
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,4,sub-032418,18.0,20.176255946483444,19.528089887640448
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,4,sub-032516,21.0,21.624577538537867,19.528089887640448
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,4,sub-032394,21.0,19.818949716769875,19.528089887640448
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,4,sub-032421,20.0,21.43069553913417,19.528089887640448
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,4,sub-032473,25.0,19.47885109171687,19.528089887640448
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,4,sub-032322,26.0,19.960607167731272,19.528089887640448
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,4,sub-032314,26.0,20.330435642867013,19.528089887640448
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,4,sub-032325,23.0,21.52782130072018,19.528089887640448
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,4,sub-032476,26.0,20.10603320465207,19.528089887640448
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,4,sub-032356,25.0,21.168034261797768,19.528089887640448
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,4,sub-032448,20.0,18.64843492371862,19.528089887640448
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,4,sub-032457,16.0,17.910195218757703,19.528089887640448
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,4,sub-032425,19.0,20.43571502203158,19.528089887640448
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,4,sub-032441,23.0,21.46503624579729,19.528089887640448
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,4,sub-032386,27.0,18.171107028582302,19.528089887640448
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,4,sub-032474,13.0,16.238397136650768,19.528089887640448
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,4,sub-032369,14.0,18.023008716776094,19.528089887640448
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032321,26.0,21.20089581135073,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032446,22.0,21.083217765306262,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032499,25.0,18.16570088187804,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032393,19.0,20.26841183949979,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032515,16.0,10.855702387742115,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032356,25.0,21.168537246070528,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032517,19.0,19.771165285979563,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032465,17.0,19.429539640873365,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032344,24.0,21.130390307859408,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032414,25.0,21.01036458248257,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032415,16.0,18.28009690650729,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032331,16.0,18.806383845228332,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032422,20.0,20.906293090528532,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032503,19.0,19.780248406886503,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032311,27.0,20.714178280756748,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032310,21.0,16.62626821528926,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032400,25.0,21.657394982073985,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032394,21.0,19.712730047876825,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032325,23.0,21.556786124178625,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032320,27.0,21.637641904852803,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032462,17.0,18.626982541986457,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032406,21.0,19.296885526579604,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,0,sub-032423,18.0,19.333759593886874,19.431818181818183
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,1,sub-032457,16.0,17.84181412586461,19.876404494382022
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,1,sub-032307,21.0,18.474157499774673,19.876404494382022
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,1,sub-032454,18.0,20.92456177446761,19.876404494382022
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,1,sub-032451,16.0,17.228130341428248,19.876404494382022
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,1,sub-032398,19.0,17.217288459927058,19.876404494382022
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,1,sub-032458,15.0,20.577678263924298,19.876404494382022
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,1,sub-032496,19.0,20.88036855020109,19.876404494382022
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,1,sub-032304,16.0,19.14541742783544,19.876404494382022
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,1,sub-032363,18.0,21.144590834211915,19.876404494382022
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,1,sub-032459,15.0,21.981938980925992,19.876404494382022
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,1,sub-032511,24.0,19.234984331892218,19.876404494382022
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,1,sub-032491,17.0,18.1720141692741,19.876404494382022
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,1,sub-032302,17.0,17.514096677671443,19.876404494382022
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,1,sub-032308,19.0,20.330187926457658,19.876404494382022
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,1,sub-032460,24.0,19.819009406687957,19.876404494382022
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,1,sub-032506,19.0,20.482461372130658,19.876404494382022
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,1,sub-032425,19.0,20.853063513546026,19.876404494382022
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,1,sub-032421,20.0,22.039407199703685,19.876404494382022
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,1,sub-032345,24.0,19.071021885844974,19.876404494382022
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,1,sub-032386,27.0,18.152906728090375,19.876404494382022
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,1,sub-032480,22.0,21.2149921655924,19.876404494382022
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,1,sub-032427,25.0,21.825879208619344,19.876404494382022
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,2,sub-032471,23.0,20.635897476773785,19.96629213483146
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,2,sub-032483,20.0,19.146866027686276,19.96629213483146
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,2,sub-032337,9.0,19.273537246526132,19.96629213483146
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,2,sub-032408,15.0,18.963875579678152,19.96629213483146
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,2,sub-032490,16.0,19.581217871734914,19.96629213483146
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,2,sub-032348,17.0,18.845791267325446,19.96629213483146
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,2,sub-032349,18.0,17.06451744456036,19.96629213483146
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,2,sub-032389,30.0,22.10302130347125,19.96629213483146
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,2,sub-032303,18.0,19.95687625516509,19.96629213483146
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,2,sub-032353,19.0,20.416156039886307,19.96629213483146
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,2,sub-032412,18.0,20.622283149675695,19.96629213483146
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,2,sub-032508,24.0,20.701753197485452,19.96629213483146
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,2,sub-032473,25.0,19.882329086005246,19.96629213483146
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,2,sub-032317,20.0,21.34429337925851,19.96629213483146
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,2,sub-032513,20.0,22.298720918075805,19.96629213483146
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,2,sub-032455,13.0,19.01416612425018,19.96629213483146
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,2,sub-032502,23.0,20.843067779421524,19.96629213483146
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,2,sub-032371,24.0,20.15813557732519,19.96629213483146
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,2,sub-032305,17.0,21.378374110840152,19.96629213483146
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,2,sub-032505,19.0,20.150356490087034,19.96629213483146
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,2,sub-032464,20.0,20.374897963948698,19.96629213483146
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,2,sub-032338,14.0,19.450147294709762,19.96629213483146
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,3,sub-032475,18.0,20.660580729927986,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,3,sub-032327,20.0,20.252774942747564,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,3,sub-032418,18.0,20.37952443937859,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,3,sub-032456,21.0,16.470880886341295,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,3,sub-032407,21.0,20.336407987086062,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,3,sub-032361,18.0,19.528339969600097,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,3,sub-032463,15.0,18.85709196978584,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,3,sub-032432,22.0,21.806198419419356,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,3,sub-032501,23.0,20.471998102933394,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,3,sub-032528,19.0,18.774977683403627,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,3,sub-032420,22.0,21.1080883471639,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,3,sub-032441,23.0,21.66433808974396,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,3,sub-032504,25.0,20.09239936340377,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,3,sub-032484,13.0,18.350817664350238,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,3,sub-032495,17.0,18.248107997722173,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,3,sub-032494,20.0,20.7507561544434,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,3,sub-032322,26.0,20.164539391288603,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,3,sub-032430,17.0,19.835840452990848,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,3,sub-032364,23.0,19.971057773770877,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,3,sub-032341,13.0,16.26641384740089,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,3,sub-032316,24.0,21.73196491207663,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,3,sub-032444,19.0,19.835181595979435,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,4,sub-032448,20.0,18.917410411002745,19.97752808988764
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,4,sub-032479,13.0,20.296361950119163,19.97752808988764
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,4,sub-032315,20.0,21.459782934421092,19.97752808988764
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,4,sub-032431,15.0,21.607231211077973,19.97752808988764
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,4,sub-032347,19.0,19.569057922149224,19.97752808988764
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,4,sub-032516,21.0,22.13138640612334,19.97752808988764
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,4,sub-032314,26.0,20.733825359735583,19.97752808988764
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,4,sub-032369,14.0,18.24200433139365,19.97752808988764
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,4,sub-032435,19.0,21.92394404447801,19.97752808988764
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,4,sub-032474,13.0,16.314778549074955,19.97752808988764
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,4,sub-032507,20.0,18.430765979868454,19.97752808988764
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,4,sub-032409,14.0,19.763223713404145,19.97752808988764
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,4,sub-032390,24.0,21.411556774862866,19.97752808988764
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,4,sub-032332,18.0,18.495104242054733,19.97752808988764
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,4,sub-032388,20.0,21.584438034468157,19.97752808988764
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,4,sub-032476,26.0,20.491490181952727,19.97752808988764
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,4,sub-032346,22.0,19.20336815674912,19.97752808988764
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,4,sub-032340,16.0,13.212837694101399,19.97752808988764
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,4,sub-032442,12.0,18.506771388660965,19.97752808988764
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,4,sub-032424,21.0,21.68785118231172,19.97752808988764
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,4,sub-032472,26.0,22.14660290001021,19.97752808988764
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,4,sub-032438,22.0,18.899118528732124,19.97752808988764
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032327,20.0,20.415282652272232,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032432,22.0,22.13466659235563,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032321,26.0,21.68301794481252,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032517,19.0,20.221063805392426,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032371,24.0,20.09969510879191,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032308,19.0,20.357978016517503,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032420,22.0,21.361973720983443,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032490,16.0,19.443601299477546,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032459,15.0,21.886574658796615,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032349,18.0,16.581509264221637,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032363,18.0,21.11165911566849,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032341,13.0,16.003037472743216,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032304,16.0,19.261543901239637,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032451,16.0,17.487209570022586,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032415,16.0,18.696389364408525,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032458,15.0,20.58701549636328,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032307,21.0,18.64033305390618,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032507,20.0,18.372490765735158,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032499,25.0,18.579415054374454,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032421,20.0,21.939758052276947,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032424,21.0,21.70049970508285,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032302,17.0,17.75185428158713,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,0,sub-032460,24.0,19.884912921864554,19.954545454545453
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,1,sub-032303,18.0,19.61842309531897,19.60674157303371
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,1,sub-032414,25.0,21.2300557137655,19.60674157303371
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,1,sub-032515,16.0,10.883407238159048,19.60674157303371
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,1,sub-032444,19.0,19.70039151732653,19.60674157303371
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,1,sub-032457,16.0,17.809194484122333,19.60674157303371
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,1,sub-032496,19.0,20.611206426828343,19.60674157303371
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,1,sub-032446,22.0,21.304286274915654,19.60674157303371
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,1,sub-032471,23.0,20.387890227762025,19.60674157303371
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,1,sub-032394,21.0,19.907887814736142,19.60674157303371
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,1,sub-032472,26.0,21.908685016206675,19.60674157303371
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,1,sub-032435,19.0,21.68198581434683,19.60674157303371
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,1,sub-032369,14.0,17.9332339748693,19.60674157303371
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,1,sub-032315,20.0,21.209402081116128,19.60674157303371
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,1,sub-032320,27.0,21.86919247940267,19.60674157303371
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,1,sub-032331,16.0,18.98440603108195,19.60674157303371
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,1,sub-032305,17.0,21.22926506015313,19.60674157303371
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,1,sub-032345,24.0,18.942712052853718,19.60674157303371
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,1,sub-032398,19.0,17.233286295521903,19.60674157303371
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,1,sub-032454,18.0,20.6519593391967,19.60674157303371
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,1,sub-032316,24.0,21.792361152642016,19.60674157303371
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,1,sub-032344,24.0,21.352350671952,19.60674157303371
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,1,sub-032311,27.0,20.928269648559485,19.60674157303371
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,2,sub-032479,13.0,20.1166523397204,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,2,sub-032475,18.0,20.75209365918214,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,2,sub-032310,21.0,16.578795120932597,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,2,sub-032422,20.0,21.308824779729,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,2,sub-032480,22.0,21.087303353162095,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,2,sub-032438,22.0,18.573654033326733,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,2,sub-032463,15.0,18.594674889687404,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,2,sub-032474,13.0,15.71972596988454,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,2,sub-032511,24.0,19.106901937031218,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,2,sub-032412,18.0,20.493663320008043,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,2,sub-032462,17.0,18.789865939423475,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,2,sub-032325,23.0,22.027711102050525,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,2,sub-032340,16.0,12.294202963301917,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,2,sub-032503,19.0,20.064386977142856,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,2,sub-032464,20.0,20.189600182534452,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,2,sub-032317,20.0,21.38109194694793,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,2,sub-032407,21.0,20.364302853149816,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,2,sub-032390,24.0,21.348179859936124,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,2,sub-032505,19.0,19.913614436521893,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,2,sub-032356,25.0,21.598641467649614,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,2,sub-032448,20.0,18.593854052115372,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,2,sub-032386,27.0,18.024609239770523,19.797752808988765
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,3,sub-032427,25.0,21.484368233584867,19.707865168539325
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,3,sub-032400,25.0,21.849142934207812,19.707865168539325
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,3,sub-032441,23.0,21.695096361031645,19.707865168539325
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,3,sub-032425,19.0,20.678784495973154,19.707865168539325
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,3,sub-032389,30.0,21.993825869609264,19.707865168539325
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,3,sub-032516,21.0,21.85262124736968,19.707865168539325
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,3,sub-032418,18.0,20.42260466514058,19.707865168539325
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,3,sub-032430,17.0,19.88413485851095,19.707865168539325
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,3,sub-032353,19.0,20.277244950813216,19.707865168539325
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,3,sub-032388,20.0,21.35254812655496,19.707865168539325
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,3,sub-032465,17.0,19.8107009258834,19.707865168539325
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,3,sub-032393,19.0,20.578251806621477,19.707865168539325
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,3,sub-032431,15.0,21.373387853942866,19.707865168539325
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,3,sub-032504,25.0,20.13823325084548,19.707865168539325
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,3,sub-032483,20.0,18.985595248613244,19.707865168539325
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,3,sub-032332,18.0,18.527980268101775,19.707865168539325
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,3,sub-032494,20.0,20.790276097131542,19.707865168539325
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,3,sub-032442,12.0,18.5386475023724,19.707865168539325
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,3,sub-032406,21.0,19.689325128203578,19.707865168539325
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,3,sub-032423,18.0,19.723064144569165,19.707865168539325
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,3,sub-032361,18.0,19.579583446338496,19.707865168539325
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,3,sub-032473,25.0,19.734014152981867,19.707865168539325
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,4,sub-032409,14.0,19.75158930942629,19.98876404494382
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,4,sub-032408,15.0,18.88317773355144,19.98876404494382
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,4,sub-032364,23.0,20.074920061677155,19.98876404494382
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,4,sub-032476,26.0,20.40272614859739,19.98876404494382
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,4,sub-032495,17.0,18.40620491663207,19.98876404494382
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,4,sub-032337,9.0,19.191330525892642,19.98876404494382
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,4,sub-032513,20.0,22.201773520732807,19.98876404494382
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,4,sub-032491,17.0,18.549948168266443,19.98876404494382
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,4,sub-032528,19.0,18.916489915175717,19.98876404494382
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,4,sub-032502,23.0,20.753213277799162,19.98876404494382
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,4,sub-032501,23.0,20.56009190223679,19.98876404494382
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,4,sub-032322,26.0,20.262311307741264,19.98876404494382
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,4,sub-032506,19.0,20.420935923535048,19.98876404494382
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,4,sub-032456,21.0,16.684920966180947,19.98876404494382
